Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"DeMuro, P.R.; Novak, L.L.; Petersen, C.","DeMuro, Paul R. (6604085614); Novak, Laurie Lovett (24171474300); Petersen, Carolyn (16643989000)",6604085614; 24171474300; 16643989000,"Samantha Adams Festschrift: Adamsian Discourse-The Patient, and Everything Else",2018,Applied Clinical Informatics,9,3,,500,502,0,10.1055/s-0038-1654701,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049580089&doi=10.1055%2Fs-0038-1654701&partnerID=40&md5=7177ad2671a6c3dc098ee9fbdcb0ac3b,[No abstract available],,Review,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85049580089
"Jeffery, A.D.; Novak, L.L.; Kennedy, B.; Dietrich, M.S.; Mion, L.C.","Jeffery, Alvin D. (24335150900); Novak, Laurie Lovett (24171474300); Kennedy, Betsy Babb (16024299200); Dietrich, Mary S. (35733378300); Mion, Lorraine C. (7003587400)",24335150900; 24171474300; 16024299200; 35733378300; 7003587400,Participatory design of probability-based decision support tools for in-hospital nurses,2017,Journal of the American Medical Informatics Association,24,6,,1102,1110,35,10.1093/jamia/ocx060,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032949270&doi=10.1093%2Fjamia%2Focx060&partnerID=40&md5=75bfe4e1ac658518ae74d3ef0102ab95,"Objective: To describe nurses' preferences for the design of a probability-based clinical decision support (PB-CDS) tool for in-hospital clinical deterioration. Methods: A convenience sample of bedside nurses, charge nurses, and rapid response nurses (n = 20) from adult and pediatric hospitals completed participatory design sessions with researchers in a simulation laboratory to elicit preferred design considerations for a PB-CDS tool. Following theme-based content analysis, we shared findings with user interface designers and created a low-fidelity prototype. Results: Three major themes and several considerations for design elements of a PB-CDS tool surfaced from end users. Themes focused on ""painting a picture"" of the patient condition over time, promoting empowerment, and aligning probability information with what a nurse already believes about the patient. The most notable design element consideration included visualizing a temporal trend of the predicted probability of the outcome along with user-selected overlapping depictions of vital signs, laboratory values, and outcome-related treatments and interventions. Participants expressed that the prototype adequately operationalized requests from the design sessions. Conclusions: Participatory design served as a valuable method in taking the first step toward developing PB-CDS tools for nurses. This information about preferred design elements of tools that support, rather than interrupt, nurses' cognitive workflows can benefit future studies in this field as well as nurses' practice. © Authors 2017.",Clinical decision-making; Computer-assisted; Decision support systems; Models; Nursing; Statistical,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85032949270
"Jeffery, A.D.; Kennedy, B.; Dietrich, M.S.; Mion, L.C.; Novak, L.L.","Jeffery, Alvin D. (24335150900); Kennedy, Betsy Babb (16024299200); Dietrich, Mary S. (35733378300); Mion, Lorraine C. (7003587400); Novak, Laurie Lovett (24171474300)",24335150900; 16024299200; 35733378300; 7003587400; 24171474300,A Qualitative Exploration of Nurses' Information-Gathering Behaviors Prior to Decision Support Tool Design,2017,Applied Clinical Informatics,8,3,,763,778,6,10.4338/ACI-2017-02-RA-0033,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85056270003&doi=10.4338%2FACI-2017-02-RA-0033&partnerID=40&md5=ae6964ddc898035859164157d4daf5e0,"Summary Background: Large and readily-available clinical datasets combined with improved computational resources have permitted the exploration of many new research and clinical questions. Predictive analytics, especially for adverse events, has surfaced as one promising application of big data, and although statistical results can be highly accurate, little is known about how nurses perceive this new information and how they might act upon it. Objectives: Within the context of recognizing patients at risk for cardiopulmonary arrest, this study explored the possibility of incorporating predictive analytics into clinical workflows by identifying nurses' current information gathering activities and perceptions of probability-related terms. Methods: We used a qualitative description approach for data collection and analysis in order to understand participants' information gathering behaviors and term perceptions in their own words. We conducted one-on-one interviews and a focus group with a total of 10 direct care bedside nurses and 8 charge nurses. Results: Participants collected information from many sources that we categorized as: Patient, Other People, and Technology. The process by which they gathered information was conducted in an inconsistent order and differed by role. Major themes comprised: (a) attempts to find information from additional sources during uncertainty, (b) always being prepared for the worst-case scenario, and (c) the desire to review more detailed predictions. Use of the words probability, risk, and uncertainty were inconsistent. Conclusions: In an effort to successfully incorporate predictive analytics into clinical workflows, we have described nurses' perceived work practices for gathering information related to clinical deterioration and nurses' beliefs related to probability-based information. Findings from our study could guide design and implementation efforts of predictive analytics in the clinical arena. Jeffery AD, Kennedy B, Dietrich MS, Mion LC, Novak LL. A Qualitative Exploration of Nurses' Information-Gathering Behaviors Prior to Decision Support Tool Design. Appl Clin Inform 2017; 8: 763-778 https://doi.org/10.4338/ACI-2017-02-RA-0033. © 2017 Georg Thieme Verlag. All rights reserved.",Computer-Assisted; Decision-Making; Nursing; Qualitative Research,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85056270003
"Zheng, K.; Abraham, J.; Novak, L.L.; Reynolds, T.L.; Gettinger, A.","Zheng, Kai (35301387000); Abraham, J. (57207746274); Novak, Laurie Lovett (24171474300); Reynolds, Tera Leigh (57194755556); Gettinger, Andrew (6602735054)",35301387000; 57207746274; 24171474300; 57194755556; 6602735054,A Survey of the Literature on Unintended Consequences Associated with Health Information Technology: 2014-2015,2016,Yearbook of medical informatics,,1,,13,29,49,10.15265/iy-2016-036,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85021859729&doi=10.15265%2Fiy-2016-036&partnerID=40&md5=57c6da9104e7bb3e786da1866fb60ade,"OBJECTIVE: To summarize recent research on unintended consequences associated with implementation and use of health information technology (health IT). Included in the review are original empirical investigations published in English between 2014 and 2015 that reported unintended effects introduced by adoption of digital interventions. Our analysis focuses on the trends of this steam of research, areas in which unintended consequences have continued to be reported, and common themes that emerge from the findings of these studies.RESULTS: The literature search identified 1,538 papers that were potentially relevant; 34 were deemed meeting our inclusion criteria after screening. Studies described in these 34 papers took place in a wide variety of care areas from emergency departments to ophthalmology clinics. Some papers reflected several previously unreported unintended consequences, such as staff attrition and patients' withholding of information due to privacy and security concerns. A majority of these studies (71%) were quantitative investigations based on analysis of objectively recorded data. Several of them employed longitudinal or time series designs to distinguish between unintended consequences that had only transient impact, versus those that had persisting impact. Most of these unintended consequences resulted in adverse outcomes, even though instances of beneficial impact were also noted. While care areas covered were heterogeneous, over half of the studies were conducted at academic medical centers or teaching hospitals.CONCLUSION: Recent studies published in the past two years represent significant advancement of unintended consequences research by seeking to include more types of health IT applications and to quantify the impact using objectively recorded data and longitudinal or time series designs. However, more mixed-methods studies are needed to develop deeper insights into the observed unintended adverse outcomes, including their root causes and remedies. We also encourage future research to go beyond the paradigm of simply describing unintended consequences, and to develop and test solutions that can prevent or minimize their impact.METHOD: Most of the papers reviewed were retrieved by searching three literature databases: MEDLINE, Embase, and CINAHL. Two rounds of searches were performed: the first round used more restrictive search terms specific to unintended consequences; the second round lifted the restrictions to include more generic health IT evaluation studies. Each paper was independently screened by at least two authors; differences were resolved through consensus development.",electronic health records; health information technology; Health Information Technology for Economic and Clinical Health Act; medical order entry systems; patient safety; Unintended consequences,Review,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85021859729
"Novak, L.L.; Unertl, K.M.; Holden, R.J.","Novak, Laurie Lovett (24171474300); Unertl, Kim M. (22036798500); Holden, Richard J. (54782641500)",24171474300; 22036798500; 54782641500,Realizing the potential of patient engagement: Designing IT to support health in everyday life,2016,Evidence-Based Health Informatics: Promoting Safety and Efficiency through Scientific Methods and Ethical Policy,222,,,237,247,17,10.3233/978-1-61499-635-4-237,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979992187&doi=10.3233%2F978-1-61499-635-4-237&partnerID=40&md5=0a9c17882e809c1f368abf44598946a3,"Maintaining health or managing a chronic condition involves performing and coordinating potentially new and complex tasks in the context of everyday life. Tools such as reminder apps and online health communities are being created to support patients in carrying out these tasks. Research has documented mixed effectiveness and problems with continued use of these tools, and suggests that more widespread adoption may be aided by design approaches that facilitate integration of eHealth technologies into patients' and family members' daily routines. Given the need to augment existing methods of design and implementation of eHealth tools, this contribution discusses frameworks and associated methods that engage patients and explore contexts of use in ways that can produce insights for eHealth designers. © 2016 The authors and IOS Press. All rights reserved.",Community based participatory research; Ehealth; Patient engagement; Qualitative research,Book chapter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84979992187
"Craven, C.K.; Doebbeling, B.; Furniss, D.; Holden, R.J.; Lau, F.; Novak, L.L.","Craven, Catherine K. (8966714800); Doebbeling, Bradley N. (7005295736); Furniss, Dominic (36165110400); Holden, Richard J. (54782641500); Lau, Francis Y. (55224687200); Novak, Laurie Lovett (24171474300)",8966714800; 7005295736; 36165110400; 54782641500; 55224687200; 24171474300,Evidence-based health informatics frameworks for applied use,2016,Evidence-Based Health Informatics: Promoting Safety and Efficiency through Scientific Methods and Ethical Policy,222,,,77,89,9,10.3233/978-1-61499-635-4-77,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979974264&doi=10.3233%2F978-1-61499-635-4-77&partnerID=40&md5=7a5bd3773615fe442f5694f94131557d,"Health Informatics frameworks have been created surrounding the implementation, optimization, adoption, use and evaluation of health information technology including electronic health record systems and medical devices. In this contribution, established health informatics frameworks are presented. Important considerations for each framework are its purpose, component parts, rigor of development, the level of testing and validation its undergone, and its limitations. In order to understand how to use a framework effectively, it's often necessary to seek additional explanation via literature, documentation, and discussions with the developers. © 2016 The authors and IOS Press. All rights reserved.",Evaluation studies as a topic; Frameworks; Implementation science; Medical informatics; Models theoretical; Qualitative research,Book chapter,Final,,Scopus,2-s2.0-84979974264
"Valdez, R.S.; Holden, R.J.; Caine, K.; Chalil Madathil, K.; Mickelson, R.; Novak, L.L.; Werner, N.","Valdez, Rupa Sheth (34769424300); Holden, Richard J. (54782641500); Caine, Kelly E. (14051643100); Chalil Madathil, Kapil (37075253800); Mickelson, Robin Sue (55957434300); Novak, Laurie Lovett (24171474300); Werner, Nicole E. (57004491500)",34769424300; 54782641500; 14051643100; 37075253800; 55957434300; 24171474300; 57004491500,Patient work as a maturing approach within HF/E: Moving beyond traditional self-management applications,2016,Proceedings of the Human Factors and Ergonomics Society,,,,657,661,9,10.1177/1541931213601151,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85021782069&doi=10.1177%2F1541931213601151&partnerID=40&md5=b9f20159de6c021329647b44f20b26f4,"Over the last five years, human factors and ergonomics (HF/E) applications in healthcare have expanded beyond the institution to encompass the homes and communities of patients. The patient work approach has been developed as a means of formalizing the theoretical and methodological foundations of applying HF/E within this new domain. Early applications of the patient work approach were confined to studies of relatively straightforward self-management tasks. As the patient work approach matures, however, its application is spreading to more complex subdomains of health management in home and community settings. This panel will focus on cutting edge application and methodological areas of patient work. Each panelist will introduce their work, present challenges related to expanding the patient work approach in a new direction, and engage with audience members to address these challenges and brainstorm ways in which the patient work approach can be further adapted to more intricate healthcare challenges. © 2016 by Human Factors and Ergonomics Society.",,Conference paper,Final,,Scopus,2-s2.0-85021782069
"Valdez, R.S.; Holden, R.J.; Novak, L.L.; Veinot, T.C.","Valdez, Rupa Sheth (34769424300); Holden, Richard J. (54782641500); Novak, Laurie Lovett (24171474300); Veinot, Tiffany Christine E. (8659055200)",34769424300; 54782641500; 24171474300; 8659055200,Technical infrastructure implications of the patient work framework,2015,Journal of the American Medical Informatics Association : JAMIA,22,e1,,e213,e215,32,10.1093/jamia/ocu031,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964695381&doi=10.1093%2Fjamia%2Focu031&partnerID=40&md5=bff44622424c1eb3aaa2b2de32d1d8ba,[No abstract available],consumer health informatics; integrated healthcare; patient work; patients and families; user-centered design,Letter,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84964695381
"Novak, L.L.; Simpson, C.L.; Slagle, J.; Mulvaney, S.A.","Novak, Laurie Lovett (24171474300); Simpson, Christopher L. (56177285900); Slagle, Jason M. (7005864642); Mulvaney, Shelagh A. (7003561781)",24171474300; 56177285900; 7005864642; 7003561781,Technology and the ecology of chronic illness in everyday life,2015,Studies in Health Technology and Informatics,215,,,145,156,0,10.3233/978-1-61499-560-9-145,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957939034&doi=10.3233%2F978-1-61499-560-9-145&partnerID=40&md5=2f98814ce1b93c1619de8090c1eae6cf,"A major challenge in the design of useful technological tools is effectively conceptualizing the context in which users engage the technology. Contextually specific research on activities of patients and their caregivers - And how those activities are supported by social and material arrangements - can result in insights for design of consumer health informatics technologies and infrastructural advancements that can better support patients outside of institutional settings. This chapter describes an ecosystem focused on activity - how activity is shaped by cultural institutions, and the negotiations that arise between actors and institutions. © 2015 The authors and IOS Press. All rights reserved.",Chronic illness; Consumer health informatics; Cultural ecology,Article,Final,,Scopus,2-s2.0-84957939034
"Valdez, R.S.; Holden, R.J.; Novak, L.L.; Veinot, T.C.","Valdez, Rupa Sheth (34769424300); Holden, Richard J. (54782641500); Novak, Laurie Lovett (24171474300); Veinot, Tiffany Christine E. (8659055200)",34769424300; 54782641500; 24171474300; 8659055200,Transforming consumer health informatics through a patient work framework: Connecting patients to context,2014,Journal of the American Medical Informatics Association,22,1,,2,10,165,10.1136/amiajnl-2014-002826,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929503826&doi=10.1136%2Famiajnl-2014-002826&partnerID=40&md5=5a2fe9205ea5a85cbf935ba76d64f408,"Designing patient-centered consumer health informatics (CHI) applications requires understanding and creating alignment with patients' and their family members' health-related activities, referred to here as 'patient work'. A patient work approach to CHI draws on medical social science and human factors engineering models and simultaneously attends to patients, their family members, activities, and context. A patient work approach extends existing approaches to CHI design that are responsive to patients' biomedical realities and personal skills and behaviors. It focuses on the embeddedness of patients' health management in larger processes and contexts and prioritizes patients' perspectives on illness management. Future research is required to advance (1) theories of patient work, (2) methods for assessing patient work, and (3) techniques for translating knowledge of patient work into CHI application design. Advancing a patient work approach within CHI is integral to developing and deploying consumer-facing technologies that are integrated with patients' everyday lives. © The Author 2014. Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved.",Chronic illness trajectory; Consumer health informatics; Patients and families; User-Centered design; Work systems,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84929503826
"Novak, L.L.; Holden, R.J.; Anders, S.; Hong, J.Y.; Karsh, B.-T.","Novak, Laurie Lovett (24171474300); Holden, Richard J. (54782641500); Anders, Shilo H. (21233283900); Hong, Jennifer Y. (55937298900); Karsh, Ben Tzion (6603540921)",24171474300; 54782641500; 21233283900; 55937298900; 6603540921,Using a sociotechnical framework to understand adaptations in health IT implementation,2013,International Journal of Medical Informatics,82,12,,e331,e344,73,10.1016/j.ijmedinf.2013.01.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888205751&doi=10.1016%2Fj.ijmedinf.2013.01.009&partnerID=40&md5=b6e3e057c0735f24e745532b6cad9023,"Purpose: When barcode medication administration (BCMA) is implemented nurses are required to integrate not only a new set of procedures or artifacts into everyday work, but also an orientation to medication safety itself that is sometimes at odds with their own. This paper describes how the nurses' orientation (the Practice Frame) can collide with the orientation that is represented by the technology and its implementation (the System Frame), resulting in adaptations at the individual and organization levels. Methods: The paper draws on two qualitative research studies that examined the implementation of BCMA in inpatient settings using observation and ethnographic fieldwork, content analysis of email communications, and interviews with healthcare professionals. Results: Two frames of reference are described: the System Frame and the Practice Frame. We found collisions of these frames that prompted adaptations at the individual and organization levels. The System Frame was less integrated and flexible than the Practice Frame, less able to account for all of the dimensions of everyday patient care to which medication administration is tied. Conclusion: Collisions in frames during implementation of new technology result in adaptations at the individual and organization level that can have a variety of effects. We found adaptations to be a means of evolving both the work routines and the technology. Understanding the frames of clinical workers when new technology is being designed and implemented can inform changes to technology or organizational structure and policy that can preclude unproductive or unsafe adaptations. © 2013 Elsevier Ireland Ltd.",Adaptations; Barcode medication administration; Orienting frames; Unintended consequences; Workarounds,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84888205751
"Simpson, C.L.; Novak, L.L.","Simpson, Christopher L. (56177285900); Novak, Laurie Lovett (24171474300)",56177285900; 24171474300,Place matters: the problems and possibilities of spatial data in electronic health records.,2013,AMIA ... Annual Symposium proceedings / AMIA Symposium. AMIA Symposium,2013,,,1303,1311,8,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901257918&partnerID=40&md5=298c89b5bf75c5675591a3f9ad92e030,"Research has shown that ""place matters"" in health and illness. Climate, pollution and crime are examples of geographically specific social and environmental factors that can substantially impact health. However, health care decision-making and practice do not currently include spatial data on specific patients. Opportunities to incorporate clinically relevant data from the environment into health care practice are numerous, and the implementation issues are virtually unexplored. We use a qualitative study from a natural disaster, the Middle Tennessee Flood of 2010, to examine the possibilities presented by community-sourced spatial data. In our case, linking EHR data with data from rasterized photos of inundated areas could have enabled providers to identify at-risk populations of patients after the flood and conduct supportive outreach for patients with chronic illness. We explore the potential benefits for patients, policy issues and implications for biomedical informatics of expanding the health record to incorporate or link to community-sourced data.",,Article,Final,,Scopus,2-s2.0-84901257918
"Novak, L.L.; Anders, S.; Gadd, C.S.; Lorenzi, N.M.","Novak, Laurie Lovett (24171474300); Anders, Shilo H. (21233283900); Gadd, Cynthia S. (6603899944); Lorenzi, Nancy M. (7004319480)",24171474300; 21233283900; 6603899944; 7004319480,Mediation of adoption and use: A key strategy for mitigating unintended consequences of health IT implementation,2012,Journal of the American Medical Informatics Association,19,6,,1043,4049,30,10.1136/amiajnl-2011-000575,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867678039&doi=10.1136%2Famiajnl-2011-000575&partnerID=40&md5=0efd6e3c147ef9992ad9860ff180185f,"Objective Without careful attention to the work of users, implementation of health IT can produce new risks and inefficiencies in care. This paper uses the technology use mediation framework to examine the work of a group of nurses who serve as mediators of the adoption and use of a barcode medication administration (BCMA) system in an inpatient setting. Materials and methods The study uses ethnographic methods to explore the mediators' work. Data included field notes from observations, documents, and email communications. This variety of sources enabled triangulation of findings between activities observed, discussed in meetings, and reported in emails. Results Mediation work integrated the BCMA tool with nursing practice, anticipating and solving implementation problems. Three themes of mediation work include: resolving challenges related to coordination, integrating the physical aspects of BCMA into everyday practice, and advocacy work. Discussion Previous work suggests the following factors impact mediation effectiveness: proximity to the context of use, understanding of users' practices and norms, credibility with users, and knowledge of the technology and users' technical abilities. We describe three additional factors observed in this case: 'influence on system developers,' 'influence on institutional authorities,' and 'understanding the network of organizational relationships that shape the users' work.' Conclusion Institutionally supported clinicians who facilitate adoption and use of health IT systems can improve the safety and effectiveness of implementation through the management of unintended consequences. Additional research on technology use mediation can advance the science of implementation by providing decision-makers with theoretically durable, empirically grounded evidence for designing implementations.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84867678039
"Novak, L.L.","Novak, Laurie Lovett (24171474300)",24171474300,Finding hidden sources of new work from BCMA implementation: the value of an organizational routines perspective.,2012,AMIA ... Annual Symposium proceedings / AMIA Symposium. AMIA Symposium,2012,,,673,680,7,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880778655&partnerID=40&md5=670fba4acc3fbb3619688f2a951417d9,"It is acknowledged that there is a difference between abstract representations of clinical work and work as it is performed in context. In this qualitative study of the implementation of barcode medication administration (BCMA), hidden work resulting from the implementation of BCMA is described. Organizational routines theory provides the framework for examining the dynamics of key organizational practices. The study documents new cognitive and physical tasks that were required of nurses when BCMA was implemented. Because many of these tasks were not part of the commonly understood workflow of the BCMA system and because they were obscured in problematic interactions between organizational routines, they are characterized as ""hidden work"". Categories of hidden work are described and the implications for implementation research and practice are discussed.",,Article,Final,,Scopus,2-s2.0-84880778655
"Novak, L.L.; Brooks, J.; Gadd, C.S.; Anders, S.; Lorenzi, N.M.","Novak, Laurie Lovett (24171474300); Brooks, Jo Ann M. (22633829200); Gadd, Cynthia S. (6603899944); Anders, Shilo H. (21233283900); Lorenzi, Nancy M. (7004319480)",24171474300; 22633829200; 6603899944; 21233283900; 7004319480,Mediating the intersections of organizational routines during the introduction of a health IT system,2012,European Journal of Information Systems,21,5,,552,569,66,10.1057/ejis.2012.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865848225&doi=10.1057%2Fejis.2012.2&partnerID=40&md5=37b1c9cd197d070d2a0f51249d2c9f65,"Public interest in the quality and safety of health care has spurred examination of specific organizational routines believed to yield risk in health care work. Medication administration routines, in particular, have been the subject of numerous improvement projects involving information technology development, and other forms of research and regulation. This study draws from ethnographic observation to examine how the common routine of medication administration intersects with other organizational routines, and why understanding such intersections is important. We present three cases describing intersections between medication administration and other routines, including a pharmacy routine, medication administration on the next shift and management reporting. We found that each intersection had ostensive and performative dimensions; and furthermore, that IT-enabled changes to one routine led to unintended consequences in its intersection with others, resulting in misalignment of ostensive and performative aspects of the intersection. Our analysis focused on the activities of a group of nurses who provide technology use mediation (TUM) before and after the rollout of a new health IT system. This research offers new insights on the intersection of organizational routines, demonstrates the value of analyzing TUM activities to better understand the relationship between IT introduction and changes in routines, and has practical implications for the implementation of technology in complex practice settings. © 2012 Operational Research Society Ltd. All rights reserved.",electronic health records; organizational routines; technology use mediation; unintended consequences,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865848225
"Unertl, K.M.; Novak, L.L.; Johnson, K.B.; Lorenzi, N.M.","Unertl, Kim M. (22036798500); Novak, Laurie Lovett (24171474300); Johnson, Kevin B. (8744561900); Lorenzi, Nancy M. (7004319480)",22036798500; 24171474300; 8744561900; 7004319480,Traversing the many paths of workflow research: Developing a conceptual framework of workflow terminology through a systematic literature review,2010,Journal of the American Medical Informatics Association,17,3,,265,273,78,10.1136/jamia.2010.004333,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955296554&doi=10.1136%2Fjamia.2010.004333&partnerID=40&md5=f6df7e45a85647b415c3cbe0cfc0e130,"The objective of this review was to describe methods used to study and model workflow. The authors included studies set in a variety of industries using qualitative, quantitative and mixed methods. Of the 6221 matching abstracts, 127 articles were included in the final corpus. The authors collected data from each article on researcher perspective, study type, methods type, specific methods, approaches to evaluating quality of results, definition of workflow and dependent variables. Ethnographic observation and interviews were the most frequently used methods. Long study durations revealed the large time commitment required for descriptive workflow research. The most frequently discussed technique for evaluating quality of study results was triangulation. The definition of the term ""workflow"" and choice of methods for studying workflow varied widely across research areas and researcher perspectives. The authors developed a conceptual framework of workflowrelated terminology for use in future research and present this model for use by other researchers.",,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-77955296554
"Novak, L.L.","Novak, Laurie Lovett (24171474300)",24171474300,Improving health IT through understanding the cultural production of safety in clinical settings,2010,Studies in Health Technology and Informatics,157,,,175,180,5,10.3233/978-1-60750-569-3-175,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77954470481&doi=10.3233%2F978-1-60750-569-3-175&partnerID=40&md5=1edb894b40d412a8b559e4ddf10f705f,"Health IT is said to have the potential to improve the safety and effectiveness of care. However, it is known that the implementation of health IT can introduce new risks into the environment of care as a result of design failures, implementation failures, and unintended consequences. The design and implementation of health IT systems reflect explicit or implicit assumptions about what constitutes safe practice. These assumptions may clash with those held by patients and clinicians who are the intended users and subjects of the technology. Current perspectives on risk are discussed and an anthropological approach to understanding the construction of safe practices in the clinical setting is explored using research in barcode medication administration. © 2010 The authors and IOS Press. All rights reserved.",Barcode Medication Administration; Health IT; Patient Safety; Practice Theory; Risk,Conference paper,Final,,Scopus,2-s2.0-77954470481
"Miller, A.; Novak, L.L.; Weinger, M.B.; Buerhaus, P.","Miller, Anne M. (8339688600); Novak, Laurie Lovett (24171474300); Weinger, Matthew B. (7005846722); Buerhaus, Peter ​i (7005150540)",8339688600; 24171474300; 7005846722; 7005150540,Processes and support tools for interhospital neonatal patient transfer: A preliminary study,2008,Proceedings of the Human Factors and Ergonomics Society,2,,,865,869,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049388756&partnerID=40&md5=c70c66d44c067df1644ceed6ded07fe8,"There has been a growing interest in interhospital patient transfers. However, much of this research has focussed on the criteria for transferring patients; very little research is available about the transfer process itself. The purpose of this preliminary study was to describe the process and support technology used to transfer neonatal intensive care patients from metropolitan and rural hospitals to Vanderbilt Children's Hospital (VCH). Three patient transfer events were observed using ethnographic observational methods. One researcher observed processes at VCH while a second researcher accompanied the transport team. Data from both perspectives were collated and integrated. The resulting process model shows that patient transfers are complex, highly choreographed processes involving three leaders. Multiple modes of technology are used for very different purposes. Areas of potential vulnerability include leader inexperience, the use of paper forms by multiple leaders and complexities associated with the convergence of parallel processes. Directions for future research are suggested.",,Conference paper,Final,,Scopus,2-s2.0-78049388756
"Lorenzi, N.M.; Novak, L.L.; Weiss, J.B.; Gadd, C.S.; Unertl, K.M.","Lorenzi, Nancy M. (7004319480); Novak, Laurie Lovett (24171474300); Weiss, Jacob B. (22037204400); Gadd, Cynthia S. (6603899944); Unertl, Kim M. (22036798500)",7004319480; 24171474300; 22037204400; 6603899944; 22036798500,Crossing the Implementation Chasm: A Proposal for Bold Action,2008,Journal of the American Medical Informatics Association,15,3,,290,296,87,10.1197/jamia.M2583,https://www.scopus.com/inward/record.uri?eid=2-s2.0-43049091536&doi=10.1197%2Fjamia.M2583&partnerID=40&md5=d61f7e131b8db9126811b7840182db9c,"As health care organizations dramatically increase investment in information technology (IT) and the scope of their IT projects, implementation failures become critical events. Implementation failures cause stress on clinical units, increase risk to patients, and result in massive costs that are often not recoverable. At an estimated 28% success rate, the current level of investment defies management logic. This paper asserts that there are ""chasms"" in IT implementations that represent risky stages in the process. Contributors to the chasms are classified into four categories: design, management, organization, and assessment. The American College of Medical Informatics symposium participants recommend bold action to better understand problems and challenges in implementation and to improve the ability of organizations to bridge these implementation chasms. The bold action includes the creation of a Team Science for Implementation strategy that allows for participation from multiple institutions to address the long standing and costly implementation issues. The outcomes of this endeavor will include a new focus on interdisciplinary research and an inter-organizational knowledge base of strategies and methods to optimize implementations and subsequent achievement of organizational objectives. © 2008 J Am Med Inform Assoc.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-43049091536
"Novak, L.L.; Lorenzi, N.M.","Novak, Laurie Lovett (24171474300); Lorenzi, Nancy M. (7004319480)",24171474300; 7004319480,Barcode medication administration: supporting transitions in articulation work.,2008,AMIA ... Annual Symposium proceedings / AMIA Symposium. AMIA Symposium,,,,515,519,7,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-73949130166&partnerID=40&md5=138946bffcebd06d7c0d6a0ff304f85a,"Articulation work is that which enables coordinated activity among colleagues distributed in time and space. Despite its important role in clinical settings, this work remains largely invisible in process flowcharts. When process-oriented information systems are implemented, the informal, flexible, contingent activities of participants that enable coordinated work are suddenly placed in a new context. Articulation work must adapt to new contexts of automation, and there are opportunities for clinical systems to better support coordination activities. This research explores the articulation work involved in medication administration, how it is affected by the implementation of barcoding, and strategies for support and problem resolution in this arena.",,Article,Final,,Scopus,2-s2.0-73949130166
